茂名,MM-YBL-IMS.BAC-1,HW-BAC,2018-6-2 04:17:48,紧急
茂名,MM-YBL-IMS.BAC-1,HW-BAC,2018-6-2 04:17:48,紧急
省NOC,广州_环市西_AGCF54,HW-AGCF,2018-6-2 04:17:50,警告
省NOC,广州_环市西_AGCF54,HW-AGCF,2018-6-2 04:17:50,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:17:55,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:17:55,警告
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:17:56,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:17:56,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:17:56,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:17:56,6
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:17:57,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:17:57,major(3)
珠海,珠海_新香洲_MGW2,AL-MGW,2018-6-2 04:17:59,4
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:17:59,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:17:59,次要
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:18:05,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:18:05,警告
深圳,深圳_黄木岗_BAC2,HW-BAC,2018-6-2 04:18:08,紧急
深圳,深圳_黄木岗_BAC2,HW-BAC,2018-6-2 04:18:08,紧急
深圳,深圳_黄木岗_BAC2,HW-BAC,2018-6-2 04:18:08,紧急
深圳,深圳_黄木岗_BAC2,HW-BAC,2018-6-2 04:18:08,紧急
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:18:09,3
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:18:10,3
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:18:10,3
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:18:11,3
佛山,FS-GCE-IMS.BAC-4,HW-BAC,2018-6-2 04:18:12,紧急
佛山,FS-GCE-IMS.BAC-4,HW-BAC,2018-6-2 04:18:12,紧急
佛山,FS-GCE-IMS.BAC-4,HW-BAC,2018-6-2 04:18:12,紧急
佛山,FS-GCE-IMS.BAC-4,HW-BAC,2018-6-2 04:18:12,紧急
江门,江门_枢纽_MGW2,AL-MGW,2018-6-2 04:18:13,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:18:14,4
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:18:17,6
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:18:27,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:18:27,major(3)
湛江,ZJ-CK-IMS.BAC-4,HW-BAC,2018-6-2 04:18:28,紧急
湛江,ZJ-CK-IMS.BAC-4,HW-BAC,2018-6-2 04:18:28,紧急
湛江,ZJ-CK-IMS.BAC-4,HW-BAC,2018-6-2 04:18:28,紧急
湛江,ZJ-CK-IMS.BAC-4,HW-BAC,2018-6-2 04:18:28,紧急
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-2 04:18:44,minor(4)
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-2 04:18:44,minor(4)
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:18:58,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:18:58,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:18:58,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:18:58,6
珠海,珠海_新香洲_MGW2,AL-MGW,2018-6-2 04:19:00,6
茂名,MM-GHB-IMS.BAC-2,HW-BAC,2018-6-2 04:19:07,紧急
茂名,MM-GHB-IMS.BAC-2,HW-BAC,2018-6-2 04:19:07,紧急
茂名,MM-GHB-IMS.BAC-2,HW-BAC,2018-6-2 04:19:07,紧急
茂名,MM-GHB-IMS.BAC-2,HW-BAC,2018-6-2 04:19:07,紧急
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-2 04:19:10,次要
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-2 04:19:10,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:19:12,次要
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-2 04:19:12,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:19:12,次要
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-2 04:19:12,次要
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-2 04:19:12,minor(4)
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-2 04:19:12,minor(4)
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:19:14,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:19:14,警告
阳江,YJ-XP-IMS.BAC-4,HW-BAC,2018-6-2 04:19:23,紧急
阳江,YJ-XP-IMS.BAC-4,HW-BAC,2018-6-2 04:19:23,紧急
阳江,YJ-XP-IMS.BAC-4,HW-BAC,2018-6-2 04:19:23,紧急
阳江,YJ-XP-IMS.BAC-4,HW-BAC,2018-6-2 04:19:23,紧急
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:19:28,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:19:28,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:19:38,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:19:38,次要
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:19:41,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:19:41,警告
湛江,ZJ-CK-IMS.BAC-2,HW-BAC,2018-6-2 04:19:47,紧急
湛江,ZJ-CK-IMS.BAC-2,HW-BAC,2018-6-2 04:19:47,紧急
湛江,ZJ-CK-IMS.BAC-2,HW-BAC,2018-6-2 04:19:47,紧急
湛江,ZJ-CK-IMS.BAC-2,HW-BAC,2018-6-2 04:19:47,紧急
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:19:49,3
深圳,深圳_黄木岗_BAC4,HW-BAC,2018-6-2 04:19:50,重要
深圳,深圳_黄木岗_BAC4,HW-BAC,2018-6-2 04:19:50,重要
深圳,深圳_黄木岗_BAC4,HW-BAC,2018-6-2 04:19:50,重要
深圳,深圳_黄木岗_BAC4,HW-BAC,2018-6-2 04:19:50,重要
珠海,珠海_新香洲_MGW2,AL-MGW,2018-6-2 04:20:00,4
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:20:11,6
深圳,深圳_黄木岗_BAC4,HW-BAC,2018-6-2 04:20:16,紧急
深圳,深圳_黄木岗_BAC4,HW-BAC,2018-6-2 04:20:16,紧急
深圳,深圳_黄木岗_BAC4,HW-BAC,2018-6-2 04:20:16,紧急
深圳,深圳_黄木岗_BAC4,HW-BAC,2018-6-2 04:20:16,紧急
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-2 04:20:18,次要
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-2 04:20:18,次要
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-2 04:20:30,minor(4)
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-2 04:20:30,minor(4)
湛江,ZJ-XH-IMS.BAC-3,HW-BAC,2018-6-2 04:20:31,紧急
湛江,ZJ-XH-IMS.BAC-3,HW-BAC,2018-6-2 04:20:31,紧急
湛江,ZJ-XH-IMS.BAC-3,HW-BAC,2018-6-2 04:20:31,紧急
湛江,ZJ-XH-IMS.BAC-3,HW-BAC,2018-6-2 04:20:31,紧急
珠海,珠海_新香洲_MGW2,AL-MGW,2018-6-2 04:20:34,6
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:20:42,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:20:42,警告
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:20:47,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:20:47,次要
省NOC,广州_马场_AGCF57,HW-AGCF,2018-6-2 04:20:49,警告
省NOC,广州_马场_AGCF57,HW-AGCF,2018-6-2 04:20:49,警告
阳江,YJ-XP-IMS.BAC-2,HW-BAC,2018-6-2 04:20:55,紧急
阳江,YJ-XP-IMS.BAC-2,HW-BAC,2018-6-2 04:20:55,紧急
阳江,YJ-XP-IMS.BAC-2,HW-BAC,2018-6-2 04:20:55,紧急
阳江,YJ-XP-IMS.BAC-2,HW-BAC,2018-6-2 04:20:55,紧急
省NOC,广州_马场_MSCe19,AL-MSCE,2018-6-2 04:20:58,6
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-2 04:20:59,次要
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-2 04:20:59,次要
珠海,珠海_新香洲_MGW2,AL-MGW,2018-6-2 04:21:04,4
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-2 04:21:04,minor(4)
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-2 04:21:04,minor(4)
省NOC,广州_马场_MSCe19,AL-MSCE,2018-6-2 04:21:08,6
省NOC,广州_马场_MSCe19,AL-MSCE,2018-6-2 04:21:18,6
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:21:18,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:21:18,major(3)
省NOC,广州_马场_MSCe19,AL-MSCE,2018-6-2 04:21:28,6
省NOC,广州_环市西_AGCF52,HW-AGCF,2018-6-2 04:21:37,警告
省NOC,广州_环市西_AGCF52,HW-AGCF,2018-6-2 04:21:37,警告
省NOC,广州_马场_AGCF57,HW-AGCF,2018-6-2 04:21:38,警告
省NOC,广州_马场_MSCe19,AL-MSCE,2018-6-2 04:21:38,6
省NOC,广州_马场_AGCF57,HW-AGCF,2018-6-2 04:21:38,警告
省NOC,广州_马场_MSCe19,AL-MSCE,2018-6-2 04:21:48,6
省NOC,广州_马场_MSCe19,AL-MSCE,2018-6-2 04:21:58,6
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-2 04:21:58,次要
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-2 04:21:58,次要
省NOC,广州_环市西_AGCF62,HW-AGCF,2018-6-2 04:22:04,警告
省NOC,广州_环市西_AGCF62,HW-AGCF,2018-6-2 04:22:04,警告
广州,广州_东莞庄_GMGW2,HW-MGW,2018-6-2 04:22:05,4
广州,广州_东莞庄_GMGW2,HW-MGW,2018-6-2 04:22:05,4
珠海,珠海_新香洲_MGW2,AL-MGW,2018-6-2 04:22:07,6
省NOC,广州_马场_MSCe19,AL-MSCE,2018-6-2 04:22:08,6
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:22:09,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:22:09,major(3)
深圳,IMS_SZ_SN_BAC1,HW-BAC,2018-6-2 04:22:12,紧急
深圳,IMS_SZ_SN_BAC1,HW-BAC,2018-6-2 04:22:12,紧急
深圳,IMS_SZ_SN_BAC1,HW-BAC,2018-6-2 04:22:12,紧急
深圳,IMS_SZ_SN_BAC1,HW-BAC,2018-6-2 04:22:12,紧急
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:22:15,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:22:15,次要
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-2 04:22:18,次要
省NOC,广州_马场_MSCe19,AL-MSCE,2018-6-2 04:22:18,6
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-2 04:22:18,次要
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:22:19,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:22:19,警告
省NOC,广州_环市西_AGCF62,HW-AGCF,2018-6-2 04:22:22,警告
省NOC,广州_环市西_AGCF62,HW-AGCF,2018-6-2 04:22:22,警告
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:22:24,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:22:24,major(3)
省NOC,广州_环市西_AGCF62,HW-AGCF,2018-6-2 04:22:25,警告
省NOC,广州_环市西_AGCF62,HW-AGCF,2018-6-2 04:22:25,警告
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:22:28,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:22:28,次要
省NOC,广州_马场_MSCe19,AL-MSCE,2018-6-2 04:22:28,6
阳江,YJ-YYH-IMS.BAC-3,HW-BAC,2018-6-2 04:22:31,紧急
阳江,YJ-YYH-IMS.BAC-3,HW-BAC,2018-6-2 04:22:31,紧急
阳江,YJ-YYH-IMS.BAC-3,HW-BAC,2018-6-2 04:22:31,紧急
阳江,YJ-YYH-IMS.BAC-3,HW-BAC,2018-6-2 04:22:31,紧急
省NOC,广州_马场_MSCe19,AL-MSCE,2018-6-2 04:22:38,6
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:22:39,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:22:39,major(3)
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:22:40,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:22:40,警告
省NOC,广州_马场_MSCe19,AL-MSCE,2018-6-2 04:22:48,6
惠州,HZ-JB-IMS.BAC-3,HW-BAC,2018-6-2 04:22:51,紧急
惠州,HZ-JB-IMS.BAC-3,HW-BAC,2018-6-2 04:22:51,紧急
惠州,HZ-JB-IMS.BAC-3,HW-BAC,2018-6-2 04:22:51,紧急
惠州,HZ-JB-IMS.BAC-3,HW-BAC,2018-6-2 04:22:51,紧急
惠州,HZ-JB-IMS.BAC-1,HW-BAC,2018-6-2 04:23:03,紧急
惠州,HZ-JB-IMS.BAC-1,HW-BAC,2018-6-2 04:23:03,紧急
惠州,HZ-JB-IMS.BAC-1,HW-BAC,2018-6-2 04:23:03,紧急
惠州,HZ-JB-IMS.BAC-1,HW-BAC,2018-6-2 04:23:03,紧急
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-2 04:23:07,次要
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-2 04:23:07,次要
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-2 04:23:10,次要
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-2 04:23:10,次要
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:23:12,警告
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:23:12,3
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:23:12,警告
阳江,YJ-YYH-IMS.BAC-1,HW-BAC,2018-6-2 04:23:23,紧急
阳江,YJ-YYH-IMS.BAC-1,HW-BAC,2018-6-2 04:23:23,紧急
阳江,YJ-YYH-IMS.BAC-1,HW-BAC,2018-6-2 04:23:23,紧急
阳江,YJ-YYH-IMS.BAC-1,HW-BAC,2018-6-2 04:23:23,紧急
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:23:27,6
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-2 04:23:28,次要
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-2 04:23:28,次要
湛江,ZJ-XH-IMS.BAC-1,HW-BAC,2018-6-2 04:23:31,紧急
湛江,ZJ-XH-IMS.BAC-1,HW-BAC,2018-6-2 04:23:31,紧急
湛江,ZJ-XH-IMS.BAC-1,HW-BAC,2018-6-2 04:23:31,紧急
湛江,ZJ-XH-IMS.BAC-1,HW-BAC,2018-6-2 04:23:31,紧急
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-2 04:23:41,次要
省NOC,广州_环市西_AGCF52,HW-AGCF,2018-6-2 04:23:41,警告
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-2 04:23:41,次要
省NOC,广州_环市西_AGCF52,HW-AGCF,2018-6-2 04:23:41,警告
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-2 04:23:46,minor(4)
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-2 04:23:46,minor(4)
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:23:51,3
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:23:51,3
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:23:52,3
省NOC,广州_马场_AGCF59,HW-AGCF,2018-6-2 04:23:54,警告
省NOC,广州_马场_AGCF59,HW-AGCF,2018-6-2 04:23:54,警告
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:23:56,4
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:23:58,6
深圳,深圳_黄木岗_BAC6,HW-BAC,2018-6-2 04:24:04,紧急
深圳,深圳_黄木岗_BAC6,HW-BAC,2018-6-2 04:24:04,紧急
深圳,深圳_黄木岗_BAC6,HW-BAC,2018-6-2 04:24:04,紧急
深圳,深圳_黄木岗_BAC6,HW-BAC,2018-6-2 04:24:04,紧急
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:24:10,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:24:10,警告
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:24:15,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:24:15,major(3)
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:24:39,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:24:39,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:24:39,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:24:39,6
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:24:45,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:24:45,次要
茂名,MM-GHB-IMS.BAC-2,HW-BAC,2018-6-2 04:24:48,紧急
茂名,MM-GHB-IMS.BAC-2,HW-BAC,2018-6-2 04:24:48,紧急
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:24:48,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:24:48,major(3)
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:24:55,3
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:24:55,3
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:24:56,3
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:25:00,4
省NOC,广州_环市西_AGCF54,HW-AGCF,2018-6-2 04:25:00,警告
省NOC,广州_环市西_AGCF54,HW-AGCF,2018-6-2 04:25:00,警告
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:25:02,6
省NOC,广州_环市西_AGCF62,HW-AGCF,2018-6-2 04:25:14,警告
省NOC,广州_环市西_AGCF62,HW-AGCF,2018-6-2 04:25:14,警告
省NOC,广州_环市西_AGCF62,HW-AGCF,2018-6-2 04:25:16,警告
省NOC,广州_环市西_AGCF62,HW-AGCF,2018-6-2 04:25:16,警告
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-2 04:25:21,minor(4)
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-2 04:25:21,minor(4)
深圳,深圳_黄木岗_BAC6,HW-BAC,2018-6-2 04:25:27,次要
深圳,深圳_黄木岗_BAC6,HW-BAC,2018-6-2 04:25:27,次要
珠海,珠海_新香洲_MGW2,AL-MGW,2018-6-2 04:25:40,4
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:25:43,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:25:43,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:25:43,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-2 04:25:43,6
茂名,MM-YBL-IMS.BAC-1,HW-BAC,2018-6-2 04:25:47,紧急
茂名,MM-YBL-IMS.BAC-1,HW-BAC,2018-6-2 04:25:47,紧急
茂名,MM-YBL-IMS.BAC-1,HW-BAC,2018-6-2 04:25:47,紧急
茂名,MM-YBL-IMS.BAC-1,HW-BAC,2018-6-2 04:25:47,紧急
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:25:48,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:25:48,major(3)
深圳,IMS_SZ_SN_BAC1,HW-BAC,2018-6-2 04:25:49,重要
深圳,IMS_SZ_SN_BAC1,HW-BAC,2018-6-2 04:25:49,重要
省NOC,广州_马场_AGCF57,HW-AGCF,2018-6-2 04:25:50,警告
省NOC,广州_马场_AGCF57,HW-AGCF,2018-6-2 04:25:50,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:25:59,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-2 04:25:59,警告
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-2 04:26:05,minor(4)
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-2 04:26:05,minor(4)
深圳,深圳_黄木岗_BAC4,HW-BAC,2018-6-2 04:26:10,次要
深圳,深圳_黄木岗_BAC4,HW-BAC,2018-6-2 04:26:10,次要
深圳,深圳_黄木岗_BAC4,HW-BAC,2018-6-2 04:26:10,次要
深圳,深圳_黄木岗_BAC4,HW-BAC,2018-6-2 04:26:10,次要
佛山,FS-GCE-IMS.BAC-4,HW-BAC,2018-6-2 04:26:12,紧急
佛山,FS-GCE-IMS.BAC-4,HW-BAC,2018-6-2 04:26:12,紧急
珠海,珠海_新香洲_MGW2,AL-MGW,2018-6-2 04:26:12,6
佛山,FS-GCE-IMS.BAC-4,HW-BAC,2018-6-2 04:26:12,紧急
佛山,FS-GCE-IMS.BAC-4,HW-BAC,2018-6-2 04:26:12,紧急
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-2 04:26:21,次要
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-2 04:26:21,次要
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-2 04:26:23,次要
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-2 04:26:23,次要
湛江,ZJ-CK-IMS.BAC-4,HW-BAC,2018-6-2 04:26:28,紧急
湛江,ZJ-CK-IMS.BAC-4,HW-BAC,2018-6-2 04:26:28,紧急
湛江,ZJ-CK-IMS.BAC-4,HW-BAC,2018-6-2 04:26:28,紧急
湛江,ZJ-CK-IMS.BAC-4,HW-BAC,2018-6-2 04:26:28,紧急
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:27:06,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:27:06,major(3)
深圳,深圳_黄木岗_BAC2,HW-BAC,2018-6-2 04:27:08,紧急
深圳,深圳_黄木岗_BAC2,HW-BAC,2018-6-2 04:27:08,紧急
深圳,深圳_黄木岗_BAC2,HW-BAC,2018-6-2 04:27:08,紧急
深圳,深圳_黄木岗_BAC2,HW-BAC,2018-6-2 04:27:08,紧急
深圳,深圳_黄木岗_BAC4,HW-BAC,2018-6-2 04:27:11,次要
深圳,深圳_黄木岗_BAC4,HW-BAC,2018-6-2 04:27:11,次要
江门,江门_炮台_MGW1,AL-MGW,2018-6-2 04:27:18,4
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-2 04:27:22,minor(4)
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-2 04:27:22,minor(4)
阳江,YJ-XP-IMS.BAC-4,HW-BAC,2018-6-2 04:27:24,紧急
阳江,YJ-XP-IMS.BAC-4,HW-BAC,2018-6-2 04:27:24,紧急
阳江,YJ-XP-IMS.BAC-4,HW-BAC,2018-6-2 04:27:24,紧急
阳江,YJ-XP-IMS.BAC-4,HW-BAC,2018-6-2 04:27:24,紧急
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-2 04:27:25,次要
省NOC,广州_环市西_AGCF52,HW-AGCF,2018-6-2 04:27:25,警告
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-2 04:27:25,次要
省NOC,广州_环市西_AGCF52,HW-AGCF,2018-6-2 04:27:25,警告
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:27:32,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-2 04:27:32,次要
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-2 04:27:40,minor(4)
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-2 04:27:40,minor(4)
珠海,珠海_拱北_MGW1,AL-MGW,2018-6-2 04:27:43,4
珠海,珠海_新香洲_MGW2,AL-MGW,2018-6-2 04:27:43,4
湛江,ZJ-CK-IMS.BAC-2,HW-BAC,2018-6-2 04:27:48,紧急
湛江,ZJ-CK-IMS.BAC-2,HW-BAC,2018-6-2 04:27:48,紧急
湛江,ZJ-CK-IMS.BAC-2,HW-BAC,2018-6-2 04:27:48,紧急
湛江,ZJ-CK-IMS.BAC-2,HW-BAC,2018-6-2 04:27:48,紧急
江门,江门_炮台_MGW1,AL-MGW,2018-6-2 04:27:50,6
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-2 04:28:05,次要
省NOC,广州_环市西_AGCF52,HW-AGCF,2018-6-2 04:28:05,警告
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-2 04:28:05,次要
省NOC,广州_环市西_AGCF52,HW-AGCF,2018-6-2 04:28:05,警告
云浮,YF-JSN-IMS.BAC-4,HW-BAC,2018-6-2 04:28:06,重要
云浮,YF-JSN-IMS.BAC-4,HW-BAC,2018-6-2 04:28:06,重要
云浮,YF-JSN-IMS.BAC-4,HW-BAC,2018-6-2 04:28:06,重要
云浮,YF-JSN-IMS.BAC-4,HW-BAC,2018-6-2 04:28:06,重要
茂名,MM-GHB-IMS.BAC-2,HW-BAC,2018-6-2 04:28:08,紧急
茂名,MM-GHB-IMS.BAC-2,HW-BAC,2018-6-2 04:28:08,紧急
茂名,MM-GHB-IMS.BAC-2,HW-BAC,2018-6-2 04:28:08,紧急
茂名,MM-GHB-IMS.BAC-2,HW-BAC,2018-6-2 04:28:08,紧急
省NOC,广州_马场_MGCF1,ZX-MGCF,2018-6-2 04:28:10,minor(4)
省NOC,广州_马场_MGCF1,ZX-MGCF,2018-6-2 04:28:10,minor(4)
珠海,珠海_拱北_MGW1,AL-MGW,2018-6-2 04:28:15,6
珠海,珠海_新香洲_MGW2,AL-MGW,2018-6-2 04:28:15,6
深圳,深圳_黄木岗_BAC4,HW-BAC,2018-6-2 04:28:16,紧急
深圳,深圳_黄木岗_BAC4,HW-BAC,2018-6-2 04:28:16,紧急
深圳,深圳_黄木岗_BAC4,HW-BAC,2018-6-2 04:28:16,紧急
深圳,深圳_黄木岗_BAC4,HW-BAC,2018-6-2 04:28:16,紧急
省NOC,广州_环市西_AGCF62,HW-AGCF,2018-6-2 04:28:24,警告
省NOC,广州_环市西_AGCF62,HW-AGCF,2018-6-2 04:28:24,警告
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:28:27,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-2 04:28:27,major(3)
湛江,ZJ-XH-IMS.BAC-3,HW-BAC,2018-6-2 04:28:32,紧急
